,0
7729,0.09408513
7730,0.026537985
7731,0.1427286
7732,0.08353683
7733,0.093839675
7734,0.06729302
7735,0.18475577
7736,0.062116534
7737,0.08323607
7738,0.10649055
7739,0.09526974
7740,0.16705686
7741,0.09385884
7742,0.10597578
7743,0.060198754
7744,0.07622847
7745,0.05573073
7746,0.1568555
7747,0.10991183
7748,0.06334418
7749,0.048998594
7750,0.10372767
7751,0.11233488
7752,0.12166861
7753,0.10606325
7754,0.020333707
7755,0.10270426
7756,0.060968906
7757,0.11895692
7758,0.0616588
7759,0.08232555
7760,0.0878571
7761,0.1428234
7762,0.08721441
7763,0.09063664
7764,0.09240484
7765,0.07418451
7766,0.086087465
7767,0.17097822
7768,0.106111884
7769,0.06487259
7770,0.10119486
7771,0.09759092
7772,0.06834993
7773,0.04820627
7774,0.10354343
7775,0.13789424
7776,0.066598505
7777,0.10348123
7778,0.075296074
7779,0.20327783
7780,0.17440617
7781,0.03054303
7782,0.076146305
7783,0.13640568
7784,0.16435352
7785,0.09209451
7786,0.15565965
7787,0.07968247
7788,0.08707699
7789,0.08149552
7790,0.054891467
7791,0.07603958
7792,0.08408764
7793,0.04874569
7794,0.08129385
7795,0.038256437
7796,0.23224044
7797,0.10188413
7798,0.11361754
7799,0.09480548
7800,0.08559081
7801,0.12471381
7802,0.07063815
7803,0.1689941
7804,0.041146457
7805,0.13165653
7806,0.05396232
7807,0.13482034
7808,0.06446451
7809,0.06916109
7810,0.10071534
7811,0.061510146
7812,0.10602856
7813,0.1419436
7814,0.042760283
7815,0.07965389
7816,0.13245437
7817,0.16778812
7818,0.07001737
7819,0.06579849
7820,0.15581807
7821,0.04002738
7822,0.1037491
7823,0.17316473
7824,0.08842844
7825,0.10674134
7826,0.05647528
7827,0.22481027
7828,0.09525484
7829,0.098727465
7830,0.0778957
7831,0.10082346
7832,0.11222449
7833,0.22826943
7834,0.040122688
7835,0.15182304
7836,0.20657587
7837,0.12002748
7838,0.101113975
7839,0.059827864
7840,0.109069735
7841,0.05111471
7842,0.06740144
7843,0.16583842
7844,0.051998854
7845,0.12427673
7846,0.05685693
7847,0.11425418
7848,0.041894704
7849,0.093764454
7850,0.06654638
7851,0.213141
7852,0.08144477
7853,0.108709455
7854,0.09204051
7855,0.026314527
7856,0.050388604
7857,0.060927212
7858,0.12669533
7859,0.21413761
7860,0.11700699
7861,0.040174037
7862,0.17099392
7863,0.08382043
7864,0.07462448
7865,0.12825912
7866,0.17905721
7867,0.048870444
7868,0.108472526
7869,0.14050078
7870,0.11225352
7871,0.057100832
7872,0.099562526
7873,0.069835186
7874,0.09997311
7875,0.088603586
7876,0.114652276
7877,0.08273864
7878,0.24355435
7879,0.12182027
7880,0.09812701
7881,0.16492331
7882,0.1352965
7883,0.14449409
7884,0.16331056
7885,0.14838603
7886,0.06812209
7887,0.07226029
7888,0.109092474
7889,0.06810662
7890,0.11018753
7891,0.09859058
7892,0.14154291
7893,0.09711036
7894,0.086527854
7895,0.038928837
7896,0.09807286
7897,0.10036042
7898,0.0798358
7899,0.070878625
7900,0.07145199
7901,0.12850076
7902,0.046540886
7903,0.15493962
7904,0.087138206
7905,0.1124067
7906,0.19645566
7907,0.2770933
7908,0.09442833
7909,0.076493055
7910,0.07187912
7911,0.05631274
7912,0.15125093
7913,0.033050954
7914,0.1282337
7915,0.034401
7916,0.07699692
7917,0.07778856
7918,0.14303923
7919,0.103313416
7920,0.20687956
7921,0.10154891
7922,0.040185362
7923,0.14423361
7924,0.31907326
7925,0.1208314
7926,0.058649898
7927,0.12009516
7928,0.0857279
7929,0.121135205
7930,0.12969708
7931,0.09040499
7932,0.04965526
7933,0.06166783
7934,0.0809387
7935,0.05896899
7936,0.108226806
7937,0.1857894
7938,0.053645074
7939,0.14826971
7940,0.10154906
7941,0.11703935
7942,0.12600872
7943,0.020698518
7944,0.08459231
7945,0.07473782
7946,0.08101159
7947,0.13930222
7948,0.02085641
7949,0.099535614
7950,0.08147898
7951,0.09969598
7952,0.100610554
7953,0.10891342
7954,0.09985641
7955,0.107693344
7956,0.079274684
7957,0.09248304
7958,0.099102706
7959,0.13898262
7960,0.10460189
7961,0.11375508
7962,0.070516884
7963,0.081116974
7964,0.071832895
7965,0.12100625
7966,0.08178216
7967,0.22431013
7968,0.07993817
7969,0.11464679
7970,0.10503754
7971,0.07865584
7972,0.07565576
7973,0.07835755
7974,0.14150682
7975,0.10739747
7976,0.12823662
7977,0.071808815
7978,0.17892396
7979,0.07844719
7980,0.08228177
7981,0.1010932
7982,0.11123273
7983,0.08026841
7984,0.06040582
7985,0.150592
7986,0.05216828
7987,0.13474467
7988,0.22529703
7989,0.13192537
7990,0.13619906
7991,0.1412892
7992,0.10022637
7993,0.108175874
7994,0.1443961
7995,0.09837443
7996,0.10488683
7997,0.114670664
7998,0.07182923
7999,0.07452524
8000,0.10365367
8001,0.10704878
8002,0.0830493
8003,0.033089817
8004,0.108992934
8005,0.09068403
8006,0.09620395
8007,0.10080677
8008,0.1205464
8009,0.09287092
8010,0.014277309
8011,0.15736672
8012,0.15850714
8013,0.1343334
8014,0.08807105
8015,0.07458541
8016,0.103158504
8017,0.2703119
8018,0.07429555
8019,0.087798536
8020,0.14710376
8021,0.07703018
8022,0.07592809
8023,0.15881515
8024,0.08835596
8025,0.071548134
8026,0.07470819
8027,0.03681451
8028,0.16262385
8029,0.025340974
8030,0.04230523
8031,0.14563408
8032,0.11311492
8033,0.19456565
8034,0.038838208
8035,0.11345041
8036,0.06528166
8037,0.11197609
8038,0.12976137
8039,0.083739996
8040,0.111248285
8041,0.13120723
8042,0.08552441
8043,0.06208396
8044,0.075366765
8045,0.12746489
8046,0.13654676
8047,0.03462395
8048,0.10552254
8049,0.14138532
8050,0.081284225
8051,0.09376797
8052,0.092110634
8053,0.091468096
8054,0.09700954
8055,0.1389899
8056,0.044761986
8057,0.11965719
8058,0.043523967
8059,0.07627308
8060,0.1483373
8061,0.13158426
8062,0.08575478
8063,0.11993641
8064,0.11833784
8065,0.115663916
8066,0.07607111
8067,0.08128667
8068,0.138572
8069,0.10068196
8070,0.07601914
8071,0.03273651
8072,0.07044998
8073,0.07456055
8074,0.06608388
8075,0.15476206
8076,0.062298
8077,0.09731594
8078,0.09753451
8079,0.08046609
8080,0.083829224
8081,0.045824856
8082,0.14888984
8083,0.13591474
8084,0.09747556
8085,0.04529649
8086,0.10514468
8087,0.041424155
8088,0.08682451
8089,0.08626455
8090,0.07395968
8091,0.16408083
8092,0.097687006
8093,0.17039928
8094,0.13298398
8095,0.1045081
8096,0.12599853
8097,0.113658875
8098,0.03685701
8099,0.09484291
8100,0.05052945
8101,0.11061689
8102,0.09420863
8103,0.12141615
8104,0.09462261
8105,0.043413997
8106,0.055331618
8107,0.07079202
8108,0.08955932
8109,0.08419919
8110,0.063121945
8111,0.05948651
8112,0.16507033
8113,0.0819422
8114,0.06073785
8115,0.0789969
8116,0.09943086
8117,0.14450082
8118,0.100611866
8119,0.12562025
8120,0.20544663
8121,0.062503695
8122,0.09148607
8123,0.09262276
8124,0.11371952
8125,0.1110633
8126,0.07130116
8127,0.1384953
8128,0.07754412
8129,0.16594094
8130,0.1423341
8131,0.089001566
8132,0.1399821
8133,0.09060699
8134,0.06361866
8135,0.06674191
8136,0.095174074
8137,0.09956911
8138,0.116781026
8139,0.0054633915
8140,0.1158092
8141,0.07020798
8142,0.14088145
8143,0.098829865
8144,0.070566505
8145,0.03523913
8146,0.070599854
8147,0.114010066
8148,0.08390987
8149,0.11268568
8150,0.17019582
8151,0.15492022
8152,0.055274904
8153,0.12275559
8154,0.09497246
8155,0.06322265
8156,0.0956409
8157,0.05204597
8158,0.10999495
8159,0.05283484
8160,0.085849255
8161,0.11716887
8162,0.09904376
8163,0.0655711
8164,0.057951093
8165,0.10001096
8166,0.07925269
8167,0.08810058
8168,0.11045745
8169,0.095947206
8170,0.10228661
8171,0.050326943
8172,0.19231492
8173,0.10979706
8174,0.07842684
8175,0.13841048
8176,0.21334931
8177,0.09469882
8178,0.059509397
8179,0.09495184
8180,0.09744167
8181,0.1298086
8182,0.13852596
8183,0.11399272
8184,0.07421127
8185,0.09589338
8186,0.08962318
8187,0.04833451
8188,0.092261255
8189,0.092776746
8190,0.087845415
8191,0.12649259
8192,0.0718905
8193,0.08113313
8194,0.09238595
8195,0.2001065
8196,0.114868045
8197,0.17784724
8198,0.09013271
8199,0.10870007
8200,0.14355713
8201,0.13467634
8202,0.056792945
8203,0.089707434
8204,0.055001527
8205,0.13861316
8206,0.08981091
8207,0.06998831
8208,0.08319968
8209,0.17710146
8210,0.088347614
8211,0.1256851
8212,0.06325135
8213,0.016427994
8214,0.13422972
8215,0.18996301
8216,0.17165753
8217,0.07210675
8218,0.08482349
8219,0.064566225
8220,0.13295162
8221,0.1523273
8222,0.10918465
8223,0.13663253
8224,0.17102692
8225,0.105838954
8226,0.1375854
8227,0.102722466
8228,0.16255149
8229,0.058611393
8230,0.12291312
8231,0.1027517
8232,0.102356404
8233,0.09524813
8234,0.06335184
8235,0.08868879
8236,0.08776763
8237,0.077114105
8238,0.13425988
8239,0.18726096
8240,0.096187204
8241,0.07176942
8242,0.08817437
8243,0.09644705
8244,0.067656636
8245,0.12260914
8246,0.086775154
8247,0.11121881
8248,0.07256886
8249,0.06625733
8250,0.08781907
8251,0.08760443
8252,0.06518337
8253,0.15794566
8254,0.104104936
8255,0.10628009
8256,0.054105073
8257,0.122994006
8258,0.080233276
8259,0.059675574
8260,0.13494602
8261,0.17047426
8262,0.11155349
8263,0.080325276
8264,0.09670693
8265,0.040635467
8266,0.12951505
8267,0.10179865
8268,0.11201882
8269,0.08578566
8270,0.08240339
8271,0.06997305
8272,0.07893267
8273,0.11419788
8274,0.14231446
8275,0.16002804
8276,0.03472829
8277,0.13627458
8278,0.06980404
8279,0.14559555
8280,0.07592571
8281,0.13167569
8282,0.071202874
8283,0.048130482
8284,0.13070425
8285,0.08534351
8286,0.1224803
8287,0.083702326
8288,0.05308652
8289,0.116188616
8290,0.12645447
8291,0.016723454
8292,0.15426347
8293,0.14243656
8294,0.11073315
8295,0.114020735
8296,0.080524385
8297,0.07585606
8298,0.09188047
8299,0.08643049
8300,0.17637777
8301,0.0871416
8302,0.096864104
8303,0.1744766
8304,0.08130717
8305,0.0958491
8306,0.114744276
8307,0.108809024
8308,0.1699233
8309,0.090586275
8310,0.15390506
8311,0.08552155
8312,0.067424834
8313,0.1640996
8314,0.09908667
8315,0.06831825
8316,0.111559
8317,0.053139478
8318,0.13427815
8319,0.090880096
8320,0.15765181
8321,0.1822176
8322,0.106963426
8323,0.1056664
8324,0.15042391
8325,0.17089343
8326,0.06382832
8327,0.11286095
8328,0.14717856
8329,0.047803313
8330,0.1701757
8331,0.090376586
8332,0.07588974
8333,0.10741857
8334,0.16871214
8335,0.052787453
8336,0.064742595
8337,0.12532616
8338,0.09743926
8339,0.08132982
8340,0.082339615
8341,0.1603851
8342,0.14376745
8343,0.09259859
8344,0.10548031
8345,0.055688888
8346,0.035838306
8347,0.09312338
8348,0.12151995
8349,0.09243682
8350,0.13774723
8351,0.119810134
8352,0.16263935
8353,0.12064719
8354,0.07456055
8355,0.043922246
8356,0.115959585
8357,0.07350308
8358,0.08660957
8359,0.03765738
8360,0.069554746
8361,0.067507714
8362,0.1250915
8363,0.10965806
8364,0.117091686
8365,0.14401448
8366,0.121177465
8367,0.06012425
8368,0.08740494
8369,0.058334082
8370,0.05675724
8371,0.15687743
8372,0.19962767
8373,0.1137808
8374,0.096302986
8375,0.0899888
8376,0.12652797
8377,0.11889717
8378,0.12758848
8379,0.14438853
8380,0.09665832
8381,0.0962446
8382,0.05224037
8383,0.13036874
8384,0.20935893
8385,0.10178363
8386,0.082300305
8387,0.24992147
8388,0.12284097
8389,0.07497975
8390,0.08094093
8391,0.070509225
8392,0.0632945
8393,0.14001948
8394,0.1080322
8395,0.04654154
8396,0.16507575
8397,0.10068759
8398,0.110220104
8399,0.13863921
8400,0.09337589
8401,0.09350276
8402,0.20432791
8403,0.045631707
8404,0.07946867
8405,0.13513467
8406,0.15879491
8407,0.2023898
8408,0.10011721
8409,0.12497446
8410,0.13286036
8411,0.12551367
8412,0.059196144
8413,0.040111452
8414,0.098130375
8415,0.03825015
8416,0.12597772
8417,0.18658546
8418,0.04933232
8419,0.08466828
8420,0.12868324
8421,0.075457424
8422,0.098721445
8423,0.09997141
8424,0.11965072
8425,0.13182524
8426,0.06680882
8427,0.10808551
8428,0.22820395
8429,0.11565381
8430,0.13421845
8431,0.03799048
8432,0.07499826
8433,0.095244974
8434,0.06467718
8435,0.052895516
8436,0.05968958
8437,0.13316765
8438,0.090188175
8439,0.15648797
8440,0.047964185
8441,0.06960204
8442,0.08723116
8443,0.1460934
8444,0.06834236
8445,0.097902626
8446,0.1356099
8447,0.081584394
8448,0.093533754
8449,0.13834414
8450,0.15275571
8451,0.090782404
8452,0.05761382
8453,0.09863013
8454,0.06206289
8455,0.18095893
8456,0.118886024
8457,0.04386428
8458,0.057895243
8459,0.1139555
8460,0.049528718
8461,0.06018281
8462,0.13227493
8463,0.08556563
8464,0.0977439
8465,0.073213905
8466,0.10066715
8467,0.13602531
8468,0.16980141
8469,0.11601654
8470,0.055597275
8471,0.14005587
8472,0.12501195
8473,0.11123207
8474,0.06846321
8475,0.08378664
8476,0.09655997
8477,0.05830902
8478,0.055948257
8479,0.15702885
8480,0.104189634
8481,0.079595715
8482,0.12101555
8483,0.11364183
8484,0.17938584
8485,0.10654044
8486,0.12666562
8487,0.07879108
8488,0.11838469
8489,0.06593138
8490,0.1306951
8491,0.11118111
8492,0.12177989
8493,0.11516377
8494,0.0725359
8495,0.02250433
8496,0.10296786
8497,0.13693205
8498,0.14021155
8499,0.1243197
8500,0.05593446
8501,0.08787781
8502,0.095781356
8503,0.08829284
8504,0.10138759
8505,0.06812468
8506,0.12704861
8507,0.07513192
8508,0.10445315
8509,0.09523046
8510,0.061882734
8511,0.074481845
8512,0.123467594
8513,0.15502644
8514,0.13027236
8515,0.09308237
8516,0.07636806
8517,0.21196413
8518,0.097769886
8519,0.14160869
8520,0.12939575
8521,0.06998059
8522,0.077322006
8523,0.052215844
8524,0.10667443
8525,0.07070783
8526,0.045415044
8527,0.05892566
8528,0.10788286
8529,0.05960211
8530,0.06930107
8531,0.05979827
8532,0.16007125
8533,0.071707964
8534,0.12620142
8535,0.20971051
8536,0.10274488
8537,0.12401271
8538,0.11970985
8539,0.08307499
8540,0.08450946
8541,0.11713529
8542,0.08642453
8543,0.09410715
8544,0.124204665
8545,0.16694945
8546,0.15998062
8547,0.09049928
8548,0.13426134
8549,0.042548
8550,0.05751446
8551,0.1482369
8552,0.09691575
8553,0.13147733
8554,0.1325286
8555,0.112330735
8556,0.14185736
8557,0.15537855
8558,0.21646592
8559,0.13460228
8560,0.26210532
8561,0.17310113
8562,0.12243667
8563,0.0847719
8564,0.07535747
8565,0.111498505
8566,0.25125754
8567,0.06427324
8568,0.10258365
8569,0.144952
8570,0.109098166
8571,0.14302534
8572,0.16547969
8573,0.15073612
8574,0.21023458
8575,0.10698846
8576,0.13073835
8577,0.10083446
8578,0.14806953
8579,0.06678459
8580,0.080563515
8581,0.06254372
8582,0.032593638
8583,0.066690326
8584,0.092491716
8585,0.22235322
8586,0.093319595
8587,0.10108039
8588,0.083340466
8589,0.13157424
8590,0.12401709
8591,0.12951544
8592,0.08870268
8593,0.22401264
8594,0.0487988
8595,0.13863581
8596,0.20258799
8597,0.1813047
8598,0.11784628
8599,0.14241293
8600,0.1568054
8601,0.08246055
8602,0.064312875
8603,0.07688612
8604,0.1791181
8605,0.07413876
8606,0.07489768
8607,0.11592159
8608,0.06359437
8609,0.067444056
8610,0.23109174
8611,0.1283966
8612,0.133629
8613,0.09810668
8614,0.14061171
8615,0.118201315
8616,0.12560463
8617,0.14438984
8618,0.08902043
8619,0.10359794
8620,0.08821681
8621,0.11961824
8622,0.12497082
8623,0.11376482
8624,0.18773639
8625,0.10716924
8626,0.1780836
8627,0.14919189
8628,0.1152859
8629,0.052861333
8630,0.05390948
8631,0.1287919
8632,0.12262589
8633,0.1274007
8634,0.094674885
8635,0.109930724
8636,0.09246403
8637,0.07390091
8638,0.15561411
8639,0.07176763
8640,0.10505849
8641,0.107693166
8642,0.12358716
8643,0.10074642
8644,0.07428026
8645,0.07473084
8646,0.06473619
8647,0.12639156
8648,0.11821246
8649,0.099244416
8650,0.087267935
8651,0.15126902
8652,0.270665
8653,0.07603994
8654,0.11134958
8655,0.06418064
8656,0.14233118
8657,0.06488645
8658,0.16769564
8659,0.10644686
8660,0.11495525
8661,0.074625045
8662,0.13791212
8663,0.0776121
8664,0.10565817
8665,0.115246
8666,0.08526233
8667,0.128434
8668,0.12748301
8669,0.092044175
8670,0.10097578
8671,0.0766505
8672,0.10301885
8673,0.13788238
8674,0.08193651
8675,0.0872283
8676,0.08871588
8677,0.084402025
8678,0.102178305
8679,0.04884526
8680,0.056322962
8681,0.11807528
8682,0.15501204
8683,0.100411415
8684,0.091151804
8685,0.12467584
8686,0.08937371
8687,0.09028569
8688,0.08469945
8689,0.14416426
8690,0.04301858
8691,0.078615636
8692,0.117075205
8693,0.10366708
8694,0.11298621
8695,0.14716434
8696,0.11306286
8697,0.12514287
8698,0.15043825
8699,0.18878654
8700,0.05775723
8701,0.07149947
8702,0.15846595
8703,0.11124727
8704,0.061642647
8705,0.17419493
8706,0.09860626
8707,0.15225303
8708,0.084208876
8709,0.0779995
8710,0.082022905
8711,0.15742695
8712,0.10132161
8713,0.1448878
8714,0.14843127
8715,0.05228579
8716,0.13919374
8717,0.07379511
8718,0.1277504
8719,0.13496307
8720,0.068051726
8721,0.06989199
8722,0.08942407
8723,0.093928844
8724,0.1330117
8725,0.09426141
8726,0.11798966
8727,0.03012991
8728,0.1146273
8729,0.067729056
8730,0.11848
8731,0.10631883
8732,0.101145625
8733,0.060010254
8734,0.103346884
8735,0.15840957
8736,0.11871445
8737,0.18749797
8738,0.100943536
8739,0.09810969
8740,0.072148174
8741,0.14718989
8742,0.13192093
8743,0.06957874
8744,0.21546814
8745,0.09316537
8746,0.06254715
8747,0.08434293
8748,0.09399131
8749,0.092606515
8750,0.07679966
8751,0.11625978
8752,0.0978927
8753,0.18993124
8754,0.13254198
8755,0.08002052
8756,0.058122784
8757,0.09712586
8758,0.19123915
8759,0.13540569
8760,0.1555937
8761,0.23488021
8762,0.07413834
8763,0.13804907
8764,0.08314335
8765,0.09894359
8766,0.07592094
8767,0.15869641
8768,0.12002888
8769,0.10572463
8770,0.1286498
8771,0.08724773
8772,0.060481012
8773,0.06556222
8774,0.12073764
8775,0.091028064
8776,0.15337944
8777,0.08698672
8778,0.06555143
8779,0.09987062
8780,0.23527911
8781,0.16576526
8782,0.16136697
8783,0.09062928
8784,0.1855793
8785,0.053460956
8786,0.09656739
8787,0.1335684
8788,0.0719035
8789,0.044617176
8790,0.12612557
8791,0.18463093
8792,0.046237975
8793,0.069262356
8794,0.061345845
8795,0.14158288
8796,0.07605824
8797,0.1037457
8798,0.08027843
8799,0.052555293
8800,0.06616363
8801,0.14334401
8802,0.09095433
8803,0.09814036
8804,0.087937415
8805,0.16383842
8806,0.16135609
8807,0.1203998
8808,0.09916556
8809,0.10475358
8810,0.13498735
8811,0.15073016
8812,0.062662214
8813,0.07177439
8814,0.15861183
8815,0.06867784
8816,0.13886675
8817,0.028527975
8818,0.14031503
8819,0.074181706
8820,0.109092206
8821,0.118454814
8822,0.15171209
8823,0.10699099
8824,0.09565076
8825,0.11268765
8826,0.049945593
8827,0.13169044
8828,0.06541312
8829,0.0708819
8830,0.111542314
8831,0.13262346
8832,0.12589133
8833,0.06299463
8834,0.10284564
8835,0.07311481
8836,0.19731128
8837,0.11229384
8838,0.1019772
8839,0.16904634
8840,0.10185757
8841,0.059762895
8842,0.13309324
8843,0.05864063
8844,0.08563888
8845,0.0914948
8846,0.10614622
8847,0.084123105
8848,0.13690877
8849,0.065921605
8850,0.12954026
8851,0.08883065
8852,0.0837971
8853,0.12805626
8854,0.14714739
8855,0.08431387
8856,0.11065027
8857,0.04822421
8858,0.074652106
8859,0.080999106
8860,0.076200336
8861,0.17445424
8862,0.18088064
8863,0.07099149
8864,0.067685634
8865,0.15202436
8866,0.13677377
8867,0.16203699
8868,0.06713337
8869,0.06215349
8870,0.085182995
8871,0.084488034
8872,0.14895502
8873,0.097375214
8874,0.12527639
8875,0.11363214
8876,0.17965314
8877,0.0829601
8878,0.08229527
8879,0.059335113
8880,0.091976345
8881,0.1523436
8882,0.20093367
8883,0.13158911
8884,0.17254284
8885,0.24387658
8886,0.06589922
8887,0.18448931
8888,0.1270757
8889,0.027480364
8890,0.10655719
8891,0.19172171
8892,0.055645853
8893,0.13832062
8894,0.18529066
8895,0.08942759
8896,0.08440164
8897,0.090943635
8898,0.20777825
8899,0.16966534
8900,0.13218534
8901,0.11227134
8902,0.1626148
8903,0.086642474
8904,0.05669862
8905,0.2401155
8906,0.0967055
8907,0.10519457
8908,0.15696645
8909,0.1029993
8910,0.16399002
8911,0.153498
8912,0.055805176
8913,0.034394085
8914,0.059307963
8915,0.05978167
8916,0.087723285
8917,0.117429286
8918,0.15728194
8919,0.10453066
8920,0.15585932
8921,0.094486326
8922,0.17808598
8923,0.053209156
8924,0.07299605
8925,0.13460618
8926,0.18574479
8927,0.18757486
8928,0.09714678
8929,0.09330019
8930,0.110571355
8931,0.048484117
8932,0.11766541
8933,0.14999375
8934,0.050772786
8935,0.11068526
8936,0.28306258
8937,0.054402143
8938,0.064504564
8939,0.12608108
8940,0.1400586
8941,0.0856345
8942,0.07418212
8943,0.055182844
8944,0.14146739
8945,0.08636889
8946,0.10117513
8947,0.08029014
8948,0.035696954
8949,0.07716569
8950,0.05598232
8951,0.13319486
8952,0.095788985
8953,0.10615587
8954,0.105271935
8955,0.061617553
8956,0.055624425
8957,0.034747332
8958,0.12717932
8959,0.09044883
8960,0.0807111
8961,0.07268688
8962,0.058000833
