,0,1,2,3,4,5,6,7,8,9
2686,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2687,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2688,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2689,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2690,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2691,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2692,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2693,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2694,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2695,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2696,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2697,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2698,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2699,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2700,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2701,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2702,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2703,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2704,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2705,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2706,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2707,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2708,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2709,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2710,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2711,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2712,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2713,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2714,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2715,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2716,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2717,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2718,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2719,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2720,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2721,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2722,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2723,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2724,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2725,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2726,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2727,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2728,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2729,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2730,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2731,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2732,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2733,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2734,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2735,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2736,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2737,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2738,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2739,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2740,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2741,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2742,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2743,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2744,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2745,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2746,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2747,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2748,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2749,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2750,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2751,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2752,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2753,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2754,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2755,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2756,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2757,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2758,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2759,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2760,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2761,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2762,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2763,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2764,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2765,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2766,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2767,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2768,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2769,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2770,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2771,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2772,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2773,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2774,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2775,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2776,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2777,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2778,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2779,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2780,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2781,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2782,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2783,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2784,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2785,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2786,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2787,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2788,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2789,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2790,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2791,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2792,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2793,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2794,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2795,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2796,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2797,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2798,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2799,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2800,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2801,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2802,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2803,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2804,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2805,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2806,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2807,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2808,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2809,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2810,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2811,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2812,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2813,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2814,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2815,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2816,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2817,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2818,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2819,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2820,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2821,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2822,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2823,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2824,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2825,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2826,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2827,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2828,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2829,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2830,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2831,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2832,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2833,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2834,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2835,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2836,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2837,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2838,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2839,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2840,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2841,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2842,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2843,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2844,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2845,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2846,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2847,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2848,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2849,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
