,0,1,2,3,4,5,6,7,8,9
2586,8.51983e-17,4.631922e-13,9.824868e-18,1.4435644e-06,6.5376433e-16,0.99999857,2.7670054e-11,1.4785618e-15,2.3832353e-10,3.6552017e-10
2587,1.2948002e-16,1.8797904e-10,6.2917125e-13,0.99997604,9.1816616e-14,2.3930355e-05,1.2700727e-14,5.772354e-10,2.1652975e-10,1.4006254e-11
2588,6.994254e-12,1.3997363e-09,4.4397047e-10,1.6694788e-09,2.0513644e-09,8.831686e-09,4.4762384e-15,1.0,6.259742e-11,3.9591818e-08
2589,3.569024e-05,2.7417457e-08,3.2333122e-10,1.4259657e-06,3.871926e-09,2.7930449e-08,7.673795e-16,8.051868e-05,1.3033008e-09,0.99988234
2590,1.4241169e-09,0.9999989,4.1666754e-09,1.191734e-09,5.753358e-07,1.9812676e-09,4.4055484e-12,3.1411548e-07,3.7235264e-08,9.705533e-08
2591,1.0112551e-10,6.704757e-07,2.873857e-07,5.487482e-07,1.0934286e-08,2.2362267e-11,1.0986096e-14,0.9999974,4.331683e-09,9.995491e-07
2592,0.9999999,1.8524947e-11,7.3133535e-08,2.4404465e-12,3.1952316e-14,1.6541396e-14,1.8519461e-12,1.4997454e-09,5.552404e-12,2.107031e-10
2593,0.99999523,2.8102836e-09,2.4782886e-07,1.3475608e-09,1.10273055e-10,2.293678e-09,2.2784734e-09,6.4966987e-09,2.1592992e-08,4.5100596e-06
2594,3.4491878e-19,5.303686e-12,8.9023454e-14,0.99998546,1.3857504e-14,1.4494988e-05,1.6140301e-14,5.7027415e-14,1.38286e-09,2.938178e-12
2595,4.778361e-16,3.5475414e-10,2.0981276e-10,9.1379765e-10,2.2771542e-07,1.0243563e-12,7.2385285e-18,0.99999976,3.378101e-11,3.6602753e-08
2596,2.15896e-08,4.6906578e-05,0.9916108,2.0061195e-06,8.367358e-08,1.5376582e-10,2.2460346e-11,0.008339922,1.8467205e-07,5.8923387e-08
2597,5.1203827e-17,6.101169e-09,8.116967e-10,0.99934596,5.2775992e-11,0.00065292936,1.4990456e-12,1.0564242e-11,1.0550074e-06,4.8045095e-08
2598,2.4921937e-06,5.9876493e-06,1.9726622e-05,0.00013524469,1.7360951e-07,1.3183108e-06,2.0132792e-07,4.8340967e-06,0.9998135,1.6549277e-05
2599,1.8755266e-08,0.99999106,9.185017e-08,4.992378e-08,6.032109e-06,2.1912169e-07,3.1735166e-09,7.338038e-07,1.2881655e-06,3.6094002e-07
2600,3.0700667e-15,3.1530726e-11,1.2169339e-10,8.999264e-07,3.0109738e-11,4.5054995e-09,1.08465945e-10,3.0608452e-12,0.99999905,5.0146015e-10
2601,6.369754e-09,2.374021e-11,1.5424159e-09,2.3920737e-12,4.3801936e-13,0.0001621596,0.99983704,2.2572032e-14,7.369439e-07,5.9137983e-10
2602,1.5432938e-08,2.6210175e-05,0.99961215,3.2605809e-07,1.42928025e-08,2.0631862e-12,2.508487e-13,0.00036128017,1.4882523e-09,8.426588e-09
2603,2.802577e-10,4.1279094e-10,2.6298753e-07,1.17600045e-07,0.0013675349,1.0873664e-09,2.4816646e-12,1.5997092e-06,8.0877886e-05,0.99854964
2604,6.101933e-14,2.7718597e-10,1.746081e-13,3.4202906e-06,2.7998895e-13,0.99999607,1.8028855e-10,9.079641e-13,2.010567e-09,5.264374e-07
2605,8.552933e-17,5.3217486e-10,8.176431e-12,2.516647e-10,3.1557097e-06,2.949201e-11,8.4010495e-17,0.9999969,4.165357e-12,1.692401e-08
2606,2.9875502e-19,3.550801e-16,3.0730866e-19,7.479495e-11,2.204798e-19,1.0,3.5691007e-12,2.608035e-19,2.3603084e-13,1.8026809e-12
2607,6.273905e-08,0.00085295574,0.24852465,5.4782307e-05,0.0016806165,2.1758791e-07,1.4555316e-09,0.7484042,0.00048212774,3.1268715e-07
2608,1.0725639e-10,1.7692234e-09,9.460661e-09,9.756392e-06,1.9857731e-08,2.239098e-06,2.7672145e-08,1.217716e-09,0.99998105,6.973217e-06
2609,0.00010871466,1.1852126e-06,4.1114828e-07,2.5482623e-06,9.584456e-06,0.090872,0.90861714,1.580841e-07,0.0003881566,1.9603352e-09
2610,1.3602087e-08,4.1605257e-09,0.9999964,1.2146363e-06,1.6392161e-13,3.3742333e-14,8.809659e-14,1.1121437e-07,2.2919917e-06,6.854859e-11
2611,2.1753117e-15,3.4812306e-13,1.8093562e-16,6.107541e-08,1.5615988e-13,0.9999999,7.727745e-11,1.1804068e-15,1.8858786e-11,1.0297574e-08
2612,1.2214964e-10,0.9999933,1.4738263e-08,2.6031037e-07,5.6701524e-06,2.0149592e-07,1.540916e-09,5.429026e-08,3.558903e-07,3.4478596e-08
2613,6.035204e-18,2.5618771e-12,1.3773974e-12,1.1202326e-16,1.0,4.784881e-13,1.7494789e-16,2.4119559e-11,3.9843657e-14,3.7086592e-12
2614,1.0570322e-13,9.563025e-12,8.343286e-10,1.5376586e-06,5.134693e-13,1.1668352e-08,6.113792e-11,5.644889e-13,0.99999845,2.4596811e-09
2615,3.954424e-17,1.5265779e-12,4.790762e-13,9.676257e-17,1.0,9.9809924e-14,2.33158e-15,4.4342416e-12,1.0420786e-12,2.2976798e-11
2616,1.1395188e-18,9.197078e-14,2.3681176e-14,3.0569637e-11,8.285355e-17,1.0,2.3070686e-11,2.7069984e-18,1.8672156e-12,9.546413e-13
2617,2.8726616e-08,1.1320859e-08,1.8432505e-06,1.2919455e-05,1.2561782e-07,1.0411408e-06,2.7185573e-08,1.2255047e-07,0.99982506,0.00015882663
2618,5.451288e-20,6.7427266e-12,2.7913537e-17,0.99528885,1.3678288e-16,0.0047111236,9.508137e-15,4.107002e-15,5.1524627e-12,7.498819e-12
2619,0.9999999,2.385594e-10,8.766868e-09,3.872242e-12,1.2065017e-11,1.6561783e-11,2.2546163e-09,2.3194213e-08,2.863445e-10,7.320094e-08
2620,2.9859486e-11,2.19095e-12,4.3395916e-12,7.662569e-12,2.0187683e-11,5.962358e-05,0.9999404,4.5446848e-17,1.4633481e-08,1.368915e-10
2621,3.10418e-11,2.4879584e-12,1.0,1.1625493e-12,5.175929e-10,1.0030569e-14,4.56489e-15,1.70108e-11,3.4741025e-12,2.7740424e-15
2622,3.1520224e-11,6.80566e-06,3.2566027e-06,2.7650215e-06,7.1379523e-06,5.559095e-10,3.126667e-13,0.99997866,5.2017285e-10,1.3742259e-06
2623,1.863349e-17,1.0932395e-10,2.1761473e-12,0.99997425,4.075089e-12,2.5769807e-05,1.4184127e-14,3.8492216e-11,4.9841836e-10,2.1600179e-10
2624,6.901736e-14,7.356359e-07,1.283709e-09,0.99999845,4.0015952e-10,1.473295e-07,2.239223e-13,1.7489697e-08,4.8613774e-08,7.0102413e-07
2625,6.507116e-08,1.6975015e-05,0.99996984,5.0169664e-08,6.2456956e-11,8.275488e-13,1.3217106e-12,1.2989291e-05,4.731006e-09,2.5880087e-10
2626,1.1817511e-09,0.99999833,2.9753227e-09,1.0702657e-09,1.3569322e-06,1.706407e-07,2.8562429e-08,1.59374e-08,5.6325558e-08,9.803011e-09
2627,0.99999714,6.799787e-09,8.69466e-08,5.512788e-11,1.2637028e-11,1.9557492e-06,3.1657888e-07,1.4881165e-08,2.4017604e-07,2.7626353e-07
2628,2.8518314e-12,5.2888307e-08,1.7421961e-06,5.2993624e-08,2.1413699e-07,7.9989173e-13,1.2396888e-15,0.9999976,2.1309881e-11,4.222521e-07
2629,4.7310435e-19,8.4438454e-12,2.2370611e-14,0.9999982,2.9614884e-14,1.7972588e-06,1.1604297e-15,1.3182101e-13,9.196116e-10,1.0183621e-09
2630,1.560581e-12,1.9226732e-08,1.5910998e-12,7.0178516e-12,0.9999311,5.381559e-10,8.5910323e-14,2.5270895e-08,9.772268e-11,6.8906826e-05
2631,0.99994516,7.448559e-08,8.9046644e-08,1.02420766e-10,1.6132809e-06,4.6620627e-07,5.2172665e-05,8.1606004e-08,5.096943e-09,3.3842886e-07
2632,7.4791034e-20,1.901488e-12,4.714692e-12,1.0,9.172745e-14,3.1193776e-09,1.1319241e-18,4.5322418e-12,8.230807e-10,3.2181362e-11
2633,4.618022e-11,2.7050998e-10,9.8071315e-11,6.2572994e-06,1.96639e-05,2.9717364e-06,6.339711e-13,1.5459015e-07,5.1949887e-06,0.99996567
2634,1.5117263e-18,1.969257e-11,3.707593e-15,1.0,1.3128897e-14,3.2906517e-08,1.5414903e-17,1.1607562e-13,1.998635e-12,1.1656634e-10
2635,6.26484e-11,2.0843953e-07,0.99997675,5.4533126e-07,7.648801e-12,3.2921538e-10,6.8233374e-15,2.2465952e-05,1.7435309e-10,3.162071e-12
2636,2.3260012e-07,7.7720934e-08,2.4123952e-07,2.4031747e-06,1.8227834e-09,0.00021666364,4.5915718e-07,1.5738939e-08,0.9997795,3.8218425e-07
2637,4.946288e-10,2.6780692e-11,7.977428e-08,7.771753e-10,2.8508748e-05,3.2325868e-11,2.3708495e-16,2.3264208e-09,5.824328e-10,0.9999714
2638,0.9999852,5.8454677e-09,6.6257666e-09,9.33426e-10,1.6580924e-10,2.1996209e-07,7.796768e-06,5.4579518e-11,1.4735635e-09,6.7859373e-06
2639,5.7612362e-21,1.3572373e-12,1.4578405e-15,0.99999166,4.1193774e-15,8.288588e-06,2.2241362e-16,3.7170076e-15,5.8403955e-11,6.147627e-11
2640,2.2850481e-10,1.89118e-10,3.5169357e-08,3.445534e-07,1.3447108e-09,5.4361344e-08,1.3905226e-09,1.2607332e-09,0.99999905,4.2613914e-07
2641,0.99999845,1.366449e-09,3.843087e-07,6.432915e-11,1.391474e-13,5.918085e-07,4.1509475e-07,7.114178e-08,3.7088432e-09,5.0827484e-09
2642,4.1535858e-07,8.328626e-05,7.730006e-07,3.395505e-08,2.6302796e-06,5.2334943e-08,2.7714675e-12,0.9999052,1.6276065e-08,7.6185834e-06
2643,1.1090564e-09,9.814888e-10,1.851218e-10,1.296685e-09,7.1122784e-08,6.0558756e-05,0.9999393,3.956106e-14,1.3535679e-08,6.9453693e-10
2644,3.760742e-21,3.9634984e-18,7.2078754e-22,7.8089965e-12,3.5605734e-20,1.0,2.4703652e-14,9.210296e-22,1.422579e-13,3.9182607e-12
2645,9.0512105e-11,3.0775514e-08,3.1664978e-08,1.3408249e-09,0.9999584,1.2260159e-08,1.2212948e-11,2.070723e-06,4.8370867e-09,3.9443443e-05
2646,3.9698172e-11,1.418445e-06,1.09184874e-07,1.111605e-06,2.17229e-08,8.552909e-11,2.0766617e-14,0.9999949,1.0936219e-08,2.4551296e-06
2647,1.6872319e-17,1.0081858e-10,4.1104213e-13,0.9999999,1.3396259e-12,1.1197526e-07,4.024014e-16,2.308775e-12,1.3086097e-10,1.480521e-09
2648,0.0007372982,0.0032472694,4.1233816e-05,0.033835355,0.005780515,0.10052633,1.4576912e-07,0.03613607,0.02344248,0.79625326
2649,0.99999595,3.8405896e-09,5.9776914e-07,7.022093e-09,8.720853e-09,1.2428395e-09,1.4703578e-07,1.5469261e-07,1.0884696e-06,2.184802e-06
2650,1.2450306e-10,1.9448633e-10,1.8879362e-07,2.0065504e-06,8.9023064e-09,9.074764e-07,2.042003e-08,2.9442865e-10,0.9999956,1.3043481e-06
2651,1.8658093e-10,5.1196677e-12,1.513233e-11,6.0535264e-11,4.692107e-12,0.0003041098,0.99969566,1.2797519e-16,2.1995082e-07,1.8236311e-10
2652,5.0923784e-08,2.2046364e-05,0.9998919,1.7817204e-07,5.850203e-11,4.478827e-12,3.9506468e-11,8.585166e-05,1.7141216e-08,4.6914217e-10
2653,2.5967575e-19,1.5178711e-15,8.035114e-21,2.5397684e-09,2.9089212e-17,1.0,1.2069161e-15,9.338846e-18,3.1827785e-12,1.0493498e-10
2654,3.2256056e-10,0.9998611,2.0221125e-06,1.3059113e-08,0.00013361806,5.3867564e-07,2.5569211e-06,2.2642492e-09,7.1573226e-08,7.504727e-09
2655,1.8719949e-10,0.9999994,2.3731309e-10,6.339796e-12,4.952962e-07,7.487934e-09,4.2178333e-10,1.1907497e-07,1.3895767e-09,7.664321e-09
2656,0.99999905,1.9079077e-10,4.341496e-07,4.196034e-12,1.2439661e-11,6.929119e-08,1.0340906e-08,3.463337e-07,6.7403367e-09,1.6991658e-07
2657,1.0,8.160818e-11,2.7813636e-08,1.2234912e-10,1.1450649e-12,5.3415113e-11,3.1172231e-10,8.220452e-10,2.360231e-10,2.8956158e-08
2658,2.6963165e-10,1.6353263e-07,6.2274506e-09,2.3208336e-11,0.9999788,8.6186526e-07,1.9073317e-05,1.7041838e-08,3.7533777e-08,1.0139636e-06
2659,8.767826e-09,4.074679e-06,2.9096407e-08,1.0404982e-08,0.86954314,0.00025283496,1.3381832e-07,0.00010770539,0.11931359,0.010778395
2660,0.999845,4.3245453e-08,0.00011731284,2.371074e-09,1.069775e-09,7.9758377e-07,4.2717687e-07,3.4282722e-05,3.7280927e-07,1.6903376e-06
2661,1.3919406e-09,0.99999964,2.6761868e-09,1.17199835e-11,4.0503434e-07,1.5457955e-08,2.200645e-09,1.7018678e-08,1.492828e-08,3.9978794e-09
2662,3.9713415e-09,1.9702423e-10,1.0,1.6869163e-10,4.614465e-11,6.2682698e-12,5.0879405e-11,8.978818e-11,6.00379e-11,1.4297175e-12
2663,1.6978132e-18,2.7265436e-11,1.954203e-12,1.0,3.971467e-14,4.084858e-09,4.6307797e-17,1.5114144e-11,1.08413105e-10,6.8095914e-13
2664,2.6841917e-08,9.1693045e-07,0.9999989,1.8410631e-07,2.9680933e-08,7.202888e-12,4.639644e-09,1.08947695e-08,3.1121894e-09,6.971316e-11
2665,2.8706308e-09,4.91748e-07,0.00020340968,3.6183417e-06,3.5648327e-07,1.7518167e-11,5.7052914e-14,0.9997917,1.4694728e-09,4.953019e-07
2666,4.440048e-11,5.3190677e-05,4.379568e-06,7.590709e-05,5.5229193e-06,1.7378454e-08,1.5022773e-11,0.9998604,1.884378e-08,5.8732576e-07
2667,1.2009265e-15,3.5331157e-14,4.3060737e-12,2.7294492e-08,3.6664387e-14,7.1359517e-07,1.8265316e-10,8.498973e-15,0.9999993,3.5002414e-11
2668,5.019823e-13,9.043144e-12,8.466789e-13,3.1314865e-08,6.421344e-10,0.99998665,2.1573344e-11,1.2030161e-11,1.6022435e-08,1.338493e-05
2669,9.584258e-12,2.3458258e-09,1.0,5.85564e-10,6.5449525e-12,1.0142329e-13,2.6720395e-14,9.1592725e-09,2.6060779e-10,1.0262032e-11
2670,6.1211635e-12,1.896286e-10,1.1011886e-11,1.1796361e-06,2.6657914e-12,0.99999833,2.4835203e-09,9.960078e-10,3.85082e-07,5.4849668e-08
2671,5.5449874e-08,8.907107e-08,1.0787236e-05,8.334331e-06,7.496932e-08,1.2720656e-09,2.2999796e-13,0.99976367,4.4921146e-07,0.00021640187
2672,1.818781e-05,8.826088e-08,3.30204e-08,5.660227e-11,2.6434234e-08,0.00017347111,0.999808,1.4505217e-09,1.7962651e-07,8.0458e-08
2673,2.7733581e-11,9.443273e-09,9.748053e-09,4.1145412e-07,0.00018137268,3.2323657e-09,1.5863912e-14,1.5688563e-08,8.0700254e-08,0.999818
2674,9.370504e-10,0.9999945,2.1997828e-08,3.2603957e-08,3.934191e-06,5.945648e-08,3.2280856e-10,3.566076e-07,3.374915e-07,7.999146e-07
2675,2.1365767e-15,5.0911927e-11,6.954603e-11,5.7988045e-16,1.0,9.115156e-14,1.6176966e-14,3.3256595e-11,5.2709976e-12,1.7964324e-10
2676,1.2078883e-08,0.9999968,1.4096827e-07,4.6716075e-10,1.9310933e-06,2.6993932e-08,9.1109564e-10,9.197573e-07,1.2762438e-07,1.0265425e-07
2677,1.2136923e-12,1.9780574e-14,1.2701222e-13,3.4514964e-13,2.0419782e-13,1.0203853e-05,0.99998975,5.422402e-20,3.2445513e-10,3.1803108e-13
2678,5.7212887e-08,7.3155747e-06,8.190024e-06,3.2916507e-08,0.9978816,2.5316007e-07,8.291842e-09,2.6767557e-05,4.213954e-06,0.0020716237
2679,7.903312e-11,3.619304e-11,1.0,5.816321e-11,1.3634777e-13,1.1425724e-14,1.6626994e-14,3.8074933e-08,8.4115714e-11,3.4868447e-14
2680,1.6699794e-12,1.738223e-09,1.1902865e-08,4.644354e-11,1.0,4.6680396e-11,6.6891767e-13,1.6712097e-08,1.2886413e-10,3.9561925e-08
2681,1.0633984e-15,5.2034854e-10,1.8853252e-10,0.99999976,6.3497124e-11,1.7980871e-07,1.0042856e-14,1.2614576e-10,1.897767e-08,8.3930045e-09
2682,3.1086216e-20,3.1796012e-18,2.8354235e-21,1.0714141e-11,2.8090406e-18,1.0,7.1823786e-14,8.250833e-21,6.5794353e-12,1.2886184e-11
2683,9.9808006e-14,1.387323e-10,9.69047e-11,2.328267e-13,0.9999999,8.835496e-12,2.3037165e-12,5.1168105e-09,5.2850228e-11,1.6270567e-07
2684,1.8896988e-11,8.8307296e-08,7.0085124e-09,0.9999865,4.121068e-12,1.3378305e-05,1.39138995e-11,1.9881641e-08,9.314961e-09,1.6810647e-09
2685,2.4241399e-11,1.996737e-08,9.823729e-08,3.4607078e-07,0.0004514077,7.4479056e-10,1.4042863e-14,1.6508783e-07,2.975585e-07,0.99954766
2686,1.3248459e-10,1.5764323e-10,3.2159903e-13,1.6577704e-06,8.7599616e-13,0.99997485,8.066547e-09,8.524888e-11,2.3440161e-05,2.9950555e-09
2687,0.9999995,4.356616e-09,1.4573922e-07,6.3475376e-09,4.8167932e-12,2.5737089e-08,3.3490434e-08,4.7338926e-08,1.8477579e-08,1.5320562e-07
2688,1.9952612e-11,0.9999999,1.3651791e-10,7.972718e-10,7.108152e-08,2.1114062e-08,4.868088e-10,6.1536314e-09,3.6674177e-08,1.5252412e-09
2689,1.0072195e-07,7.430462e-06,1.1963218e-07,0.001039619,1.9909702e-08,0.9989084,5.3130575e-06,2.7121166e-07,2.905452e-06,3.5807043e-05
2690,1.2997596e-17,6.908396e-11,4.518417e-11,1.0,7.639076e-13,2.5153229e-08,3.1877537e-16,3.5880507e-11,7.036316e-10,5.9058e-10
2691,3.7516434e-13,1.318147e-09,6.349819e-08,0.00024013052,8.633892e-10,1.1745777e-07,5.5388942e-09,1.4438813e-10,0.9997595,1.937935e-07
2692,1.1032962e-10,3.9841318e-11,1.5281732e-11,2.48364e-09,4.566186e-06,3.9669887e-10,2.5413225e-15,3.973155e-07,3.5227403e-09,0.999995
2693,3.0489509e-09,0.9999988,1.5754587e-08,2.9336228e-10,1.047506e-06,4.8411245e-08,8.149337e-09,4.692447e-08,1.1365143e-07,2.5099522e-08
2694,1.1496747e-08,4.209645e-08,1.5844357e-08,6.354492e-07,0.00061405345,7.3888756e-08,6.0371374e-12,8.9402765e-06,1.0536144e-06,0.99937516
2695,2.494325e-10,3.5650085e-06,1.0551269e-06,3.5799738e-05,1.5601023e-06,0.006595138,5.935439e-09,0.9933624,3.0706877e-07,1.3986514e-07
2696,9.7262e-07,4.2453636e-09,1.6348187e-08,1.3046552e-07,0.00025736215,2.0222192e-08,2.3321466e-11,0.00018704825,1.9944858e-08,0.99955446
2697,2.1593553e-15,2.412242e-14,5.3776502e-14,4.4917832e-13,2.276121e-13,1.0,3.172198e-11,1.4515473e-17,8.269428e-09,1.1577428e-09
2698,4.2996771e-16,6.5429745e-11,4.201966e-16,9.0733806e-07,1.0787612e-12,0.99999857,8.690597e-11,3.261655e-14,4.6038215e-07,6.669794e-08
2699,8.120344e-07,2.7652228e-05,0.999948,2.3523283e-07,1.4151271e-05,7.971903e-08,6.446886e-06,2.2224942e-06,4.029246e-07,6.0534324e-09
2700,4.190751e-09,1.4706305e-07,0.00010209933,7.835545e-07,3.4583707e-07,3.6100437e-12,2.2612597e-15,0.999882,9.986581e-09,1.4478941e-05
2701,5.488876e-13,5.6844185e-10,3.327179e-09,1.5901141e-12,1.0,2.4727262e-11,4.4460537e-13,2.0113738e-08,3.5320996e-11,3.694467e-09
2702,8.376048e-08,2.883834e-08,3.570658e-11,7.98239e-13,1.0421443e-06,1.15955686e-07,0.9999988,2.0320136e-11,3.3596625e-11,6.55962e-11
2703,0.99999905,5.9552963e-09,7.541883e-09,2.0876687e-09,7.6183235e-12,8.191845e-07,1.1657297e-07,1.8249718e-09,7.989807e-10,3.8123876e-08
2704,2.6104203e-09,0.9999974,1.23966695e-08,1.9627302e-08,5.969235e-07,3.135166e-08,3.2588846e-10,1.0896375e-06,8.5960414e-07,1.2472071e-07
2705,6.5929825e-08,0.9999491,3.8859497e-07,8.628356e-07,4.0105388e-05,4.31038e-07,1.4079796e-08,2.0835123e-06,2.165198e-06,4.7707263e-06
2706,4.7267645e-10,0.99999654,1.4257613e-08,8.6788685e-07,9.779546e-07,9.515751e-07,1.5202298e-08,3.6056494e-07,2.817372e-07,1.1259404e-07
2707,1.0,4.3917942e-12,1.1803858e-09,1.0639759e-13,1.1775246e-14,1.150729e-12,8.843054e-11,1.5102858e-10,1.8755547e-11,1.769851e-09
2708,1.949919e-11,8.604214e-08,2.0859933e-07,5.5008337e-10,0.9999925,8.562504e-07,6.9218536e-10,2.7884498e-08,4.051817e-09,6.2831623e-06
2709,5.142537e-10,1.3282582e-07,2.1546829e-07,2.626481e-10,0.9999937,1.7678367e-08,5.583023e-10,2.9372347e-07,1.9983586e-09,5.6599865e-06
2710,9.90355e-09,2.8136471e-06,0.00016817999,1.1907547e-05,8.1996114e-07,7.9192025e-10,5.587131e-12,0.99980706,9.34679e-07,8.291715e-06
2711,5.5911324e-11,5.0618203e-09,4.3086598e-14,1.1115318e-12,5.770246e-10,5.7371093e-08,0.9999999,8.097076e-15,1.09559715e-10,6.850114e-14
2712,2.7032643e-17,5.2676936e-11,7.952208e-12,1.0,1.1014671e-12,2.8104683e-09,1.4417746e-16,7.819638e-12,7.399963e-10,1.1554573e-09
2713,0.9957087,9.731821e-07,6.7562532e-06,1.8252481e-07,5.9451486e-07,1.938982e-06,1.2628477e-06,1.5291298e-05,0.00416205,0.00010220262
2714,1.0,4.0833892e-11,1.8568622e-09,8.5672794e-13,7.8927284e-13,2.0931416e-12,5.3906934e-10,1.3358563e-10,7.374453e-12,4.4951285e-08
2715,2.3742038e-13,2.9725967e-07,5.8620763e-08,2.9202265e-09,0.9999571,2.707969e-09,5.937987e-13,4.2570617e-05,1.2829461e-09,2.2062386e-08
2716,9.950646e-16,2.1818913e-10,2.784948e-11,1.0,2.7660053e-12,2.2922673e-09,5.7710213e-16,5.0752075e-10,2.9411016e-09,1.6302198e-10
2717,0.99999976,1.9617063e-11,2.0351013e-07,8.096717e-12,5.6883556e-13,2.2402193e-11,1.173294e-10,2.4683894e-08,1.000651e-10,2.2495827e-08
2718,1.0934152e-05,1.989447e-05,1.8746773e-08,1.2299752e-09,0.0025694745,1.3759644e-05,0.9973787,7.881341e-09,7.1691775e-06,3.969366e-08
2719,5.2485993e-10,0.99999964,4.6404852e-10,1.3235582e-13,6.805452e-08,1.8519295e-07,9.030073e-09,3.4575074e-09,4.0674566e-09,6.980814e-09
2720,5.430203e-06,8.540269e-06,7.9694263e-07,1.7261938e-07,0.07475016,1.5433424e-06,1.7647741e-08,0.00033950878,0.00030845206,0.9245853
2721,7.2244866e-10,5.18929e-10,2.7295252e-06,1.25343576e-08,1.365449e-10,0.41142407,0.58587015,9.9634415e-12,0.00270305,9.12505e-10
2722,1.0808133e-09,0.9999958,2.8793348e-08,1.3675516e-08,1.4703372e-06,9.517205e-07,3.7531198e-08,3.348239e-08,1.642512e-06,1.1844137e-08
2723,3.6405966e-17,2.5525672e-11,1.7659168e-08,1.0,2.4993592e-12,9.777459e-10,2.5794348e-16,7.0658293e-12,3.1414336e-09,2.2949816e-11
2724,1.9219743e-12,1.9241928e-09,6.0406514e-08,4.6130144e-06,1.4738841e-09,0.00014335825,1.1506066e-05,3.705006e-12,0.9998404,2.9818302e-08
2725,4.4136816e-10,0.99999976,3.978323e-09,2.7168495e-12,2.7714142e-07,1.0328017e-09,3.8952092e-10,3.678107e-08,5.9235807e-09,5.413205e-10
2726,5.120425e-08,5.1385496e-10,0.9999999,6.395592e-09,1.2341359e-11,5.4045e-13,4.196934e-12,8.902027e-08,1.7292193e-08,1.0829287e-09
2727,2.5273918e-17,4.7580768e-14,9.563557e-18,9.729462e-10,7.140243e-17,1.0,3.8233958e-11,9.070155e-17,4.3520458e-11,2.2835951e-10
2728,4.9716836e-10,3.5006295e-08,4.928152e-13,3.2075742e-13,1.0453635e-08,4.0104897e-09,1.0,1.4885086e-13,1.3046524e-10,3.3623829e-12
2729,2.3663688e-10,1.6326982e-07,0.9999993,1.5667072e-07,1.4430725e-08,6.369867e-12,8.1256394e-13,4.5126436e-07,2.2248388e-10,1.4950542e-10
2730,2.603861e-12,6.431109e-05,2.0546306e-06,4.8917363e-09,0.002504433,5.633359e-10,1.5969083e-12,0.9974291,1.7349076e-10,1.7776202e-07
2731,6.929099e-17,9.575007e-11,4.750931e-12,0.9999894,1.8705692e-11,1.05618055e-05,8.731017e-16,9.054686e-11,1.0346615e-10,2.7250396e-10
2732,7.275032e-08,5.8779865e-06,2.1690182e-06,7.8141784e-07,0.0001767747,0.017160991,0.9826157,3.137161e-09,3.6798043e-05,7.4401174e-07
2733,0.9999995,5.8390106e-09,8.936882e-08,4.2546574e-12,2.8394414e-11,2.1026472e-09,4.923836e-10,3.9702903e-07,2.2042994e-09,1.0297275e-08
2734,1.0753168e-08,0.99999905,3.7743522e-08,2.9512742e-10,7.445211e-08,1.3944988e-07,3.5657146e-07,3.129661e-09,3.2700996e-07,1.7254116e-09
2735,9.262921e-05,1.067753e-06,4.3270214e-07,5.126359e-06,0.00087830645,2.7628166e-06,2.651698e-07,0.0015700428,2.7813592e-06,0.99744666
2736,2.8797036e-09,2.0496648e-08,4.3214406e-08,2.857685e-06,2.0885713e-09,6.793039e-10,6.342964e-14,0.99999654,1.66132e-08,5.330797e-07
2737,2.6241319e-06,6.4948874e-10,4.0103615e-10,1.0176816e-12,4.937931e-10,2.0800414e-07,0.99999714,1.5958491e-12,1.3504021e-08,7.235195e-11
2738,4.174552e-10,2.9476958e-08,7.9221615e-11,3.9169002e-12,1.9619482e-09,4.0452704e-08,0.9999999,1.6530934e-13,5.2740745e-08,2.1623537e-13
2739,3.3419127e-08,3.457341e-08,2.4404213e-07,4.5178075e-07,3.8741213e-08,9.192626e-07,1.370041e-06,1.5244751e-08,0.99999666,2.1149553e-07
2740,4.786956e-09,1.0547677e-07,1.17165895e-08,4.163478e-06,0.00038619904,9.616637e-08,1.2076305e-11,5.760273e-05,1.4887581e-05,0.999537
2741,2.6327683e-08,1.800536e-08,0.9999995,2.460283e-10,2.37458e-10,2.2243956e-12,1.9839733e-12,5.155215e-07,1.0994282e-09,3.7210043e-10
2742,0.07757874,0.0001547102,0.0034845988,0.013260148,0.045077883,0.0011144715,1.626929e-07,0.48764443,1.0286524e-05,0.3716746
2743,7.47813e-11,1.8438203e-06,1.2008241e-09,8.9304376e-07,1.7988849e-10,0.9999815,2.965391e-06,1.2021502e-10,1.23960435e-05,5.3030925e-07
2744,1.6777236e-13,1.0797363e-12,2.1852669e-08,4.7943754e-08,1.970792e-09,3.4966834e-09,3.783945e-10,6.9766658e-12,0.9999999,6.671771e-09
2745,6.3003225e-19,1.988552e-11,5.4697075e-10,1.0,3.3031676e-14,2.6271338e-10,6.5091285e-18,3.9410802e-10,1.5817186e-10,1.9625514e-12
2746,2.752575e-11,0.99999976,1.0437797e-11,2.7794363e-13,1.6589037e-07,1.4391007e-09,7.04196e-12,6.183979e-08,1.8505215e-10,9.639085e-09
2747,0.99998224,5.253368e-09,1.36078315e-05,6.036135e-10,8.229865e-09,3.434399e-08,2.2863318e-07,3.4326738e-06,1.16145124e-07,3.923189e-07
